date,accx,accy,accz
12/9/2020 2:58:54.661000000 PM,-0.374023,0.438232,0.821533
12/9/2020 2:58:54.674000000 PM,-0.370605,0.438965,0.823975
12/9/2020 2:58:54.686000000 PM,-0.368896,0.435303,0.819336
12/9/2020 2:58:54.699000000 PM,-0.369385,0.441895,0.822021
12/9/2020 2:58:54.711000000 PM,-0.37207,0.442871,0.816406
12/9/2020 2:58:54.724000000 PM,-0.372314,0.439697,0.817871
12/9/2020 2:58:54.737000000 PM,-0.372314,0.440186,0.817383
12/9/2020 2:58:54.753000000 PM,-0.369385,0.439941,0.81665
12/9/2020 2:58:54.761000000 PM,-0.373047,0.439697,0.813477
12/9/2020 2:58:54.776000000 PM,-0.372314,0.440918,0.818115
12/9/2020 2:58:54.787000000 PM,-0.368164,0.442871,0.828125
12/9/2020 2:58:54.799000000 PM,-0.371826,0.442139,0.814453
12/9/2020 2:58:54.811000000 PM,-0.375244,0.438477,0.821045
12/9/2020 2:58:54.824000000 PM,-0.371338,0.439209,0.811768
12/9/2020 2:58:54.836000000 PM,-0.373291,0.443359,0.818604
12/9/2020 2:58:54.850000000 PM,-0.372314,0.439453,0.820801
12/9/2020 2:58:54.865000000 PM,-0.375732,0.439453,0.812744
12/9/2020 2:58:54.874000000 PM,-0.373291,0.442139,0.815674
12/9/2020 2:58:54.886000000 PM,-0.373291,0.438721,0.824219
12/9/2020 2:58:54.901000000 PM,-0.369141,0.441406,0.820068
12/9/2020 2:58:54.911000000 PM,-0.374756,0.440186,0.819824
12/9/2020 2:58:54.927000000 PM,-0.370361,0.440674,0.815918
12/9/2020 2:58:54.936000000 PM,-0.374756,0.437012,0.814697
12/9/2020 2:58:54.950000000 PM,-0.374512,0.442383,0.817383
12/9/2020 2:58:54.961000000 PM,-0.373535,0.440674,0.818604
12/9/2020 2:58:54.974000000 PM,-0.369141,0.436768,0.826416
12/9/2020 2:58:54.987000000 PM,-0.372803,0.437988,0.818848
12/9/2020 2:58:55.007000000 PM,-0.373291,0.444092,0.824463
12/9/2020 2:58:55.014000000 PM,-0.369629,0.438477,0.819824
12/9/2020 2:58:55.033000000 PM,-0.369873,0.44165,0.822754
12/9/2020 2:58:55.039000000 PM,-0.371338,0.440918,0.810303
12/9/2020 2:58:55.050000000 PM,-0.372559,0.439209,0.820068
12/9/2020 2:58:55.061000000 PM,-0.370605,0.438232,0.817139
12/9/2020 2:58:55.076000000 PM,-0.37085,0.440186,0.817139
12/9/2020 2:58:55.086000000 PM,-0.375,0.439941,0.820312
12/9/2020 2:58:55.099000000 PM,-0.369141,0.441162,0.816162
12/9/2020 2:58:55.112000000 PM,-0.374023,0.444092,0.816406
12/9/2020 2:58:55.128000000 PM,-0.368896,0.436768,0.818604
12/9/2020 2:58:55.136000000 PM,-0.372559,0.443604,0.823242
12/9/2020 2:58:55.150000000 PM,-0.371338,0.435059,0.82373
12/9/2020 2:58:55.165000000 PM,-0.371094,0.443115,0.816162
12/9/2020 2:58:55.174000000 PM,-0.371338,0.44165,0.820557
12/9/2020 2:58:55.186000000 PM,-0.373779,0.440918,0.821045
12/9/2020 2:58:55.202000000 PM,-0.369873,0.441895,0.814697
12/9/2020 2:58:55.211000000 PM,-0.369141,0.438721,0.821045
12/9/2020 2:58:55.224000000 PM,-0.37085,0.438965,0.822754
12/9/2020 2:58:55.238000000 PM,-0.371338,0.439453,0.822021
12/9/2020 2:58:55.249000000 PM,-0.370117,0.441895,0.820557
12/9/2020 2:58:55.261000000 PM,-0.369141,0.441162,0.827148
12/9/2020 2:58:55.274000000 PM,-0.373047,0.442627,0.81958
12/9/2020 2:58:55.286000000 PM,-0.369873,0.444336,0.823242
12/9/2020 2:58:55.299000000 PM,-0.368896,0.44043,0.819092
12/9/2020 2:58:55.315000000 PM,-0.373291,0.442139,0.815674
12/9/2020 2:58:55.324000000 PM,-0.369141,0.441406,0.814209
12/9/2020 2:58:55.336000000 PM,-0.369873,0.437012,0.820801
12/9/2020 2:58:55.350000000 PM,-0.371094,0.437012,0.823242
12/9/2020 2:58:55.365000000 PM,-0.372559,0.443115,0.814697
12/9/2020 2:58:55.374000000 PM,-0.369629,0.438232,0.823975
12/9/2020 2:58:55.389000000 PM,-0.373047,0.440186,0.821777
12/9/2020 2:58:55.400000000 PM,-0.370605,0.44165,0.816406
12/9/2020 2:58:55.415000000 PM,-0.373779,0.438477,0.817871
12/9/2020 2:58:55.424000000 PM,-0.372559,0.443848,0.823975
12/9/2020 2:58:55.440000000 PM,-0.373291,0.438721,0.815674
12/9/2020 2:58:55.449000000 PM,-0.377686,0.438477,0.823486
12/9/2020 2:58:55.465000000 PM,-0.373047,0.439941,0.819824
12/9/2020 2:58:55.474000000 PM,-0.371094,0.44458,0.818359
12/9/2020 2:58:55.491000000 PM,-0.369385,0.440186,0.816162
12/9/2020 2:58:55.499000000 PM,-0.371338,0.44165,0.820557
12/9/2020 2:58:55.514000000 PM,-0.371826,0.438965,0.813721
12/9/2020 2:58:55.528000000 PM,-0.369629,0.440674,0.817383
12/9/2020 2:58:55.536000000 PM,-0.373535,0.439453,0.821533
12/9/2020 2:58:55.549000000 PM,-0.372803,0.436768,0.814453
12/9/2020 2:58:55.564000000 PM,-0.371338,0.440918,0.818848
12/9/2020 2:58:55.578000000 PM,-0.369629,0.440674,0.820068
12/9/2020 2:58:55.586000000 PM,-0.374023,0.439941,0.822021
12/9/2020 2:58:55.599000000 PM,-0.371582,0.43457,0.821777
12/9/2020 2:58:55.615000000 PM,-0.373535,0.434326,0.821045
12/9/2020 2:58:55.625000000 PM,-0.373535,0.440186,0.817871
12/9/2020 2:58:55.636000000 PM,-0.371094,0.439941,0.820557
12/9/2020 2:58:55.653000000 PM,-0.371582,0.441895,0.828613
12/9/2020 2:58:55.661000000 PM,-0.369629,0.443359,0.814941
12/9/2020 2:58:55.678000000 PM,-0.371826,0.438965,0.823975
12/9/2020 2:58:55.686000000 PM,-0.378418,0.440674,0.81543
12/9/2020 2:58:55.699000000 PM,-0.374023,0.437744,0.816406
12/9/2020 2:58:55.714000000 PM,-0.373047,0.440918,0.820068
12/9/2020 2:58:55.725000000 PM,-0.372559,0.438965,0.820557
12/9/2020 2:58:55.741000000 PM,-0.375244,0.44458,0.816895
12/9/2020 2:58:55.749000000 PM,-0.371338,0.434082,0.822021
12/9/2020 2:58:55.762000000 PM,-0.372803,0.437988,0.817871
12/9/2020 2:58:55.778000000 PM,-0.369141,0.440186,0.816162
12/9/2020 2:58:55.786000000 PM,-0.374023,0.437988,0.814941
12/9/2020 2:58:55.799000000 PM,-0.373047,0.443848,0.822998
12/9/2020 2:58:55.811000000 PM,-0.373779,0.44043,0.825195
12/9/2020 2:58:55.824000000 PM,-0.373047,0.437012,0.824463
12/9/2020 2:58:55.840000000 PM,-0.369629,0.439697,0.81958
12/9/2020 2:58:55.849000000 PM,-0.371582,0.438721,0.816162
12/9/2020 2:58:55.861000000 PM,-0.374268,0.44165,0.817383
12/9/2020 2:58:55.875000000 PM,-0.368896,0.437988,0.815674
12/9/2020 2:58:55.887000000 PM,-0.370361,0.438477,0.823486
12/9/2020 2:58:55.899000000 PM,-0.37085,0.44165,0.814453
12/9/2020 2:58:55.912000000 PM,-0.371338,0.437256,0.816406
12/9/2020 2:58:55.928000000 PM,-0.373779,0.441895,0.820312
12/9/2020 2:58:55.936000000 PM,-0.369873,0.440674,0.820557
12/9/2020 2:58:55.953000000 PM,-0.368896,0.439941,0.817139
12/9/2020 2:58:55.961000000 PM,-0.373291,0.437256,0.81958
12/9/2020 2:58:55.976000000 PM,-0.376221,0.439209,0.820801
12/9/2020 2:58:55.986000000 PM,-0.372803,0.437012,0.817383
12/9/2020 2:58:55.999000000 PM,-0.371826,0.440186,0.821777
12/9/2020 2:58:56.011000000 PM,-0.377441,0.439453,0.821045
12/9/2020 2:58:56.027000000 PM,-0.375732,0.442383,0.824463
12/9/2020 2:58:56.040000000 PM,-0.372314,0.435547,0.824219
12/9/2020 2:58:56.049000000 PM,-0.368164,0.439209,0.818115
12/9/2020 2:58:56.064000000 PM,-0.368896,0.438721,0.814941
12/9/2020 2:58:56.075000000 PM,-0.369873,0.44165,0.814697
12/9/2020 2:58:56.090000000 PM,-0.373535,0.440674,0.825684
12/9/2020 2:58:56.099000000 PM,-0.374023,0.441406,0.815918
12/9/2020 2:58:56.112000000 PM,-0.374023,0.437988,0.830078
12/9/2020 2:58:56.127000000 PM,-0.37207,0.44458,0.820068
12/9/2020 2:58:56.137000000 PM,-0.371582,0.437988,0.827881
12/9/2020 2:58:56.150000000 PM,-0.371582,0.438965,0.818604
12/9/2020 2:58:56.165000000 PM,-0.366699,0.439453,0.813477
12/9/2020 2:58:56.175000000 PM,-0.37085,0.441162,0.819824
12/9/2020 2:58:56.190000000 PM,-0.368652,0.439453,0.819336
12/9/2020 2:58:56.199000000 PM,-0.372314,0.439209,0.822266
12/9/2020 2:58:56.211000000 PM,-0.368896,0.434326,0.81665
12/9/2020 2:58:56.227000000 PM,-0.368408,0.437744,0.820312
12/9/2020 2:58:56.236000000 PM,-0.368408,0.441406,0.827148
12/9/2020 2:58:56.249000000 PM,-0.370361,0.44165,0.819092
12/9/2020 2:58:56.262000000 PM,-0.374268,0.44165,0.816162
12/9/2020 2:58:56.278000000 PM,-0.376953,0.442139,0.819092
12/9/2020 2:58:56.286000000 PM,-0.372559,0.436523,0.817383
12/9/2020 2:58:56.302000000 PM,-0.37207,0.435303,0.817383
12/9/2020 2:58:56.312000000 PM,-0.370361,0.437744,0.823975
12/9/2020 2:58:56.331000000 PM,-0.370117,0.439209,0.8125
12/9/2020 2:58:56.338000000 PM,-0.371338,0.440674,0.815186
12/9/2020 2:58:56.349000000 PM,-0.373291,0.438232,0.820801
12/9/2020 2:58:56.362000000 PM,-0.373291,0.443359,0.819336
12/9/2020 2:58:56.374000000 PM,-0.372803,0.439941,0.821045
12/9/2020 2:58:56.389000000 PM,-0.374756,0.439697,0.813965
12/9/2020 2:58:56.403000000 PM,-0.37085,0.438232,0.81665
12/9/2020 2:58:56.411000000 PM,-0.372314,0.441895,0.816406
12/9/2020 2:58:56.424000000 PM,-0.368652,0.440918,0.821777
12/9/2020 2:58:56.439000000 PM,-0.374268,0.44043,0.820801
12/9/2020 2:58:56.453000000 PM,-0.369141,0.440918,0.814453
12/9/2020 2:58:56.461000000 PM,-0.371582,0.439453,0.812988
12/9/2020 2:58:56.476000000 PM,-0.373291,0.439941,0.824707
12/9/2020 2:58:56.491000000 PM,-0.374512,0.435303,0.816895
12/9/2020 2:58:56.499000000 PM,-0.375732,0.441162,0.818848
12/9/2020 2:58:56.511000000 PM,-0.369141,0.436523,0.82373
12/9/2020 2:58:56.524000000 PM,-0.372314,0.44043,0.815918
12/9/2020 2:58:56.537000000 PM,-0.37207,0.440674,0.825195
12/9/2020 2:58:56.554000000 PM,-0.369629,0.4375,0.820801
12/9/2020 2:58:56.561000000 PM,-0.370361,0.4375,0.81543
12/9/2020 2:58:56.574000000 PM,-0.373291,0.442139,0.816406
12/9/2020 2:58:56.591000000 PM,-0.368164,0.437988,0.816895
12/9/2020 2:58:56.599000000 PM,-0.37207,0.437256,0.823242
12/9/2020 2:58:56.612000000 PM,-0.37207,0.441406,0.817383
12/9/2020 2:58:56.626000000 PM,-0.375244,0.439209,0.821289
12/9/2020 2:58:56.636000000 PM,-0.374756,0.437744,0.814453
12/9/2020 2:58:56.651000000 PM,-0.37207,0.439941,0.816895
12/9/2020 2:58:56.661000000 PM,-0.370117,0.444336,0.81665
12/9/2020 2:58:56.674000000 PM,-0.371826,0.439697,0.81543
12/9/2020 2:58:56.688000000 PM,-0.375244,0.441162,0.817627
12/9/2020 2:58:56.699000000 PM,-0.372314,0.439697,0.813721
12/9/2020 2:58:56.711000000 PM,-0.373047,0.437744,0.820068
12/9/2020 2:58:56.724000000 PM,-0.369873,0.439453,0.814941
12/9/2020 2:58:56.739000000 PM,-0.374268,0.44043,0.824707
12/9/2020 2:58:56.749000000 PM,-0.372803,0.438477,0.823486
12/9/2020 2:58:56.761000000 PM,-0.371094,0.438232,0.818359
12/9/2020 2:58:56.780000000 PM,-0.369141,0.438721,0.822754
12/9/2020 2:58:56.786000000 PM,-0.371094,0.438965,0.827393
12/9/2020 2:58:56.802000000 PM,-0.373535,0.435059,0.819336
12/9/2020 2:58:56.811000000 PM,-0.371582,0.439941,0.81958
12/9/2020 2:58:56.824000000 PM,-0.374268,0.439209,0.818359
12/9/2020 2:58:56.836000000 PM,-0.373535,0.439453,0.818115
12/9/2020 2:58:56.855000000 PM,-0.370117,0.436279,0.822021
12/9/2020 2:58:56.861000000 PM,-0.372314,0.437744,0.818848
12/9/2020 2:58:56.877000000 PM,-0.372803,0.439941,0.820068
12/9/2020 2:58:56.886000000 PM,-0.372314,0.435791,0.818359
12/9/2020 2:58:56.903000000 PM,-0.370117,0.436035,0.823242
12/9/2020 2:58:56.911000000 PM,-0.368896,0.439941,0.81665
12/9/2020 2:58:56.928000000 PM,-0.37085,0.439453,0.810059
12/9/2020 2:58:56.937000000 PM,-0.37085,0.440186,0.820801
12/9/2020 2:58:56.952000000 PM,-0.375,0.4375,0.820068
12/9/2020 2:58:56.965000000 PM,-0.374023,0.439941,0.822754
12/9/2020 2:58:56.974000000 PM,-0.373291,0.44165,0.821289
12/9/2020 2:58:56.989000000 PM,-0.371094,0.437744,0.822754
12/9/2020 2:58:57.003000000 PM,-0.372559,0.434326,0.819336
12/9/2020 2:58:57.011000000 PM,-0.373047,0.440674,0.817383
12/9/2020 2:58:57.024000000 PM,-0.370361,0.443115,0.819092
12/9/2020 2:58:57.036000000 PM,-0.373047,0.444336,0.827148
12/9/2020 2:58:57.055000000 PM,-0.373291,0.440918,0.822998
12/9/2020 2:58:57.063000000 PM,-0.368408,0.434326,0.82373
12/9/2020 2:58:57.078000000 PM,-0.369873,0.443848,0.817871
12/9/2020 2:58:57.086000000 PM,-0.370117,0.435303,0.823242
12/9/2020 2:58:57.099000000 PM,-0.368408,0.442627,0.816162
12/9/2020 2:58:57.111000000 PM,-0.371826,0.44165,0.821777
12/9/2020 2:58:57.124000000 PM,-0.369629,0.438232,0.810059
12/9/2020 2:58:57.136000000 PM,-0.371826,0.439941,0.818115
12/9/2020 2:58:57.153000000 PM,-0.370361,0.437744,0.817383
12/9/2020 2:58:57.161000000 PM,-0.37207,0.439941,0.823975
12/9/2020 2:58:57.176000000 PM,-0.375977,0.437988,0.824463
12/9/2020 2:58:57.190000000 PM,-0.373779,0.44165,0.82373
12/9/2020 2:58:57.199000000 PM,-0.372803,0.44043,0.823975
12/9/2020 2:58:57.211000000 PM,-0.372803,0.443115,0.821289
12/9/2020 2:58:57.224000000 PM,-0.373047,0.44165,0.818115
12/9/2020 2:58:57.236000000 PM,-0.369385,0.439209,0.818848
12/9/2020 2:58:57.252000000 PM,-0.369629,0.439453,0.819336
12/9/2020 2:58:57.261000000 PM,-0.368652,0.4375,0.810547
12/9/2020 2:58:57.274000000 PM,-0.369629,0.44043,0.824219
12/9/2020 2:58:57.289000000 PM,-0.368408,0.44043,0.819824
12/9/2020 2:58:57.304000000 PM,-0.370117,0.4375,0.822998
12/9/2020 2:58:57.311000000 PM,-0.37085,0.439453,0.8125
12/9/2020 2:58:57.326000000 PM,-0.373047,0.438477,0.810303
12/9/2020 2:58:57.336000000 PM,-0.376221,0.438721,0.813477
12/9/2020 2:58:57.349000000 PM,-0.368408,0.439941,0.818848
12/9/2020 2:58:57.361000000 PM,-0.368652,0.443359,0.818115
12/9/2020 2:58:57.374000000 PM,-0.371582,0.441406,0.82251
12/9/2020 2:58:57.386000000 PM,-0.374756,0.441162,0.818359
12/9/2020 2:58:57.399000000 PM,-0.373291,0.444092,0.81958
12/9/2020 2:58:57.413000000 PM,-0.369141,0.438477,0.81958
12/9/2020 2:58:57.424000000 PM,-0.374268,0.441895,0.81665
12/9/2020 2:58:57.436000000 PM,-0.369141,0.442871,0.822754
12/9/2020 2:58:57.453000000 PM,-0.371826,0.44165,0.82251
12/9/2020 2:58:57.461000000 PM,-0.37207,0.44043,0.820557
12/9/2020 2:58:57.475000000 PM,-0.371826,0.440186,0.819336
12/9/2020 2:58:57.486000000 PM,-0.368896,0.442871,0.821533
12/9/2020 2:58:57.499000000 PM,-0.369629,0.44043,0.817139
12/9/2020 2:58:57.512000000 PM,-0.370605,0.438232,0.812744
12/9/2020 2:58:57.525000000 PM,-0.368652,0.441162,0.821289
12/9/2020 2:58:57.541000000 PM,-0.375244,0.441162,0.820557
12/9/2020 2:58:57.549000000 PM,-0.368652,0.441406,0.813965
12/9/2020 2:58:57.564000000 PM,-0.375977,0.436035,0.830322
12/9/2020 2:58:57.578000000 PM,-0.369629,0.439941,0.820801
12/9/2020 2:58:57.586000000 PM,-0.372314,0.437744,0.824463
12/9/2020 2:58:57.601000000 PM,-0.371338,0.437988,0.819092
12/9/2020 2:58:57.615000000 PM,-0.369385,0.438477,0.815186
12/9/2020 2:58:57.624000000 PM,-0.374756,0.439209,0.81958
12/9/2020 2:58:57.639000000 PM,-0.371094,0.438477,0.814209
12/9/2020 2:58:57.649000000 PM,-0.368408,0.44165,0.817871
12/9/2020 2:58:57.664000000 PM,-0.372803,0.438965,0.824951
12/9/2020 2:58:57.674000000 PM,-0.371094,0.440674,0.817627
12/9/2020 2:58:57.686000000 PM,-0.374512,0.44043,0.813965
12/9/2020 2:58:57.700000000 PM,-0.372803,0.445312,0.817383
12/9/2020 2:58:57.713000000 PM,-0.365723,0.441162,0.817627
12/9/2020 2:58:57.728000000 PM,-0.372803,0.442383,0.81543
12/9/2020 2:58:57.736000000 PM,-0.374023,0.438232,0.822266
12/9/2020 2:58:57.749000000 PM,-0.374023,0.437988,0.81665
12/9/2020 2:58:57.765000000 PM,-0.37207,0.44165,0.818848
12/9/2020 2:58:57.775000000 PM,-0.369629,0.442383,0.825928
12/9/2020 2:58:57.786000000 PM,-0.365479,0.4375,0.821533
12/9/2020 2:58:57.799000000 PM,-0.372559,0.436768,0.820557
12/9/2020 2:58:57.811000000 PM,-0.372559,0.437744,0.817627
12/9/2020 2:58:57.824000000 PM,-0.369629,0.441406,0.817871
12/9/2020 2:58:57.840000000 PM,-0.371094,0.437744,0.820801
12/9/2020 2:58:57.849000000 PM,-0.371582,0.441895,0.818604
12/9/2020 2:58:57.867000000 PM,-0.375488,0.4375,0.818848
12/9/2020 2:58:57.878000000 PM,-0.371826,0.439453,0.816162
12/9/2020 2:58:57.889000000 PM,-0.373047,0.440674,0.81958
12/9/2020 2:58:57.904000000 PM,-0.37207,0.4375,0.817627
12/9/2020 2:58:57.911000000 PM,-0.373535,0.439697,0.821777
12/9/2020 2:58:57.926000000 PM,-0.368652,0.442139,0.815918
12/9/2020 2:58:57.936000000 PM,-0.368896,0.437256,0.822754
12/9/2020 2:58:57.949000000 PM,-0.37207,0.44165,0.827881
12/9/2020 2:58:57.961000000 PM,-0.374268,0.439209,0.81958
12/9/2020 2:58:57.974000000 PM,-0.368408,0.443359,0.814941
12/9/2020 2:58:57.986000000 PM,-0.37207,0.438477,0.818848
12/9/2020 2:58:57.999000000 PM,-0.369385,0.438721,0.827881
12/9/2020 2:58:58.011000000 PM,-0.368896,0.436523,0.821045
12/9/2020 2:58:58.024000000 PM,-0.369385,0.44043,0.822998
12/9/2020 2:58:58.038000000 PM,-0.370361,0.439697,0.819824
12/9/2020 2:58:58.049000000 PM,-0.37207,0.439209,0.819824
12/9/2020 2:58:58.071000000 PM,-0.373535,0.442871,0.817383
12/9/2020 2:58:58.077000000 PM,-0.370605,0.441895,0.820068
12/9/2020 2:58:58.092000000 PM,-0.370605,0.439453,0.812988
12/9/2020 2:58:58.099000000 PM,-0.365967,0.439697,0.819336
12/9/2020 2:58:58.114000000 PM,-0.371094,0.440674,0.815918
12/9/2020 2:58:58.124000000 PM,-0.374512,0.439209,0.815674
12/9/2020 2:58:58.136000000 PM,-0.37207,0.440918,0.814209
12/9/2020 2:58:58.149000000 PM,-0.369141,0.439453,0.820312
12/9/2020 2:58:58.161000000 PM,-0.372314,0.439453,0.823975
12/9/2020 2:58:58.177000000 PM,-0.372559,0.440674,0.817871
12/9/2020 2:58:58.190000000 PM,-0.37207,0.439209,0.823242
12/9/2020 2:58:58.199000000 PM,-0.369873,0.439697,0.820068
12/9/2020 2:58:58.216000000 PM,-0.370361,0.435059,0.820557
12/9/2020 2:58:58.224000000 PM,-0.37085,0.442383,0.816895
12/9/2020 2:58:58.236000000 PM,-0.369629,0.442871,0.82666
12/9/2020 2:58:58.249000000 PM,-0.37085,0.437012,0.815674
12/9/2020 2:58:58.262000000 PM,-0.370605,0.441162,0.820312
12/9/2020 2:58:58.274000000 PM,-0.368408,0.440186,0.819092
12/9/2020 2:58:58.286000000 PM,-0.371094,0.444824,0.818359
12/9/2020 2:58:58.299000000 PM,-0.37085,0.442383,0.821777
12/9/2020 2:58:58.314000000 PM,-0.369385,0.439209,0.821777
12/9/2020 2:58:58.328000000 PM,-0.371094,0.438232,0.821533
12/9/2020 2:58:58.336000000 PM,-0.370605,0.440186,0.821777
12/9/2020 2:58:58.349000000 PM,-0.372559,0.439697,0.820557
12/9/2020 2:58:58.363000000 PM,-0.37085,0.439209,0.824463
12/9/2020 2:58:58.374000000 PM,-0.369629,0.440918,0.818359
12/9/2020 2:58:58.386000000 PM,-0.37085,0.442627,0.818848
12/9/2020 2:58:58.399000000 PM,-0.367676,0.44165,0.825684
12/9/2020 2:58:58.414000000 PM,-0.368164,0.437744,0.818115
12/9/2020 2:58:58.428000000 PM,-0.372559,0.442139,0.817871
12/9/2020 2:58:58.436000000 PM,-0.371338,0.437012,0.816895
12/9/2020 2:58:58.449000000 PM,-0.368652,0.439697,0.817139
12/9/2020 2:58:58.461000000 PM,-0.37207,0.44165,0.820312
12/9/2020 2:58:58.481000000 PM,-0.376221,0.439209,0.816162
12/9/2020 2:58:58.487000000 PM,-0.373779,0.438721,0.812988
12/9/2020 2:58:58.499000000 PM,-0.371094,0.438232,0.81543
12/9/2020 2:58:58.516000000 PM,-0.371582,0.440186,0.817627
12/9/2020 2:58:58.524000000 PM,-0.369629,0.437744,0.816162
12/9/2020 2:58:58.541000000 PM,-0.374512,0.439209,0.826172
12/9/2020 2:58:58.549000000 PM,-0.372803,0.441162,0.818604
12/9/2020 2:58:58.561000000 PM,-0.371338,0.440674,0.820312
12/9/2020 2:58:58.574000000 PM,-0.375732,0.439697,0.814941
12/9/2020 2:58:58.589000000 PM,-0.375244,0.440674,0.816406
12/9/2020 2:58:58.599000000 PM,-0.372314,0.440918,0.81958
12/9/2020 2:58:58.614000000 PM,-0.37085,0.435303,0.821045
12/9/2020 2:58:58.628000000 PM,-0.373047,0.440918,0.820801
12/9/2020 2:58:58.636000000 PM,-0.373535,0.439697,0.81543
12/9/2020 2:58:58.650000000 PM,-0.370361,0.438721,0.825195
12/9/2020 2:58:58.663000000 PM,-0.370117,0.440186,0.821289
12/9/2020 2:58:58.674000000 PM,-0.37207,0.440186,0.824707
12/9/2020 2:58:58.691000000 PM,-0.371094,0.442139,0.822754
12/9/2020 2:58:58.699000000 PM,-0.374756,0.438965,0.817383
12/9/2020 2:58:58.711000000 PM,-0.372559,0.440674,0.810059
12/9/2020 2:58:58.725000000 PM,-0.369873,0.436768,0.816162
12/9/2020 2:58:58.736000000 PM,-0.37207,0.436768,0.821289
12/9/2020 2:58:58.752000000 PM,-0.37085,0.438965,0.818848
12/9/2020 2:58:58.761000000 PM,-0.373535,0.437256,0.813721
12/9/2020 2:58:58.777000000 PM,-0.368164,0.438232,0.812012
12/9/2020 2:58:58.786000000 PM,-0.369873,0.441406,0.821777
12/9/2020 2:58:58.805000000 PM,-0.369873,0.440674,0.814697
12/9/2020 2:58:58.812000000 PM,-0.373779,0.442871,0.820312
12/9/2020 2:58:58.827000000 PM,-0.371094,0.443604,0.822021
12/9/2020 2:58:58.838000000 PM,-0.374023,0.441895,0.820068
12/9/2020 2:58:58.853000000 PM,-0.37207,0.438965,0.821533
12/9/2020 2:58:58.861000000 PM,-0.377197,0.443848,0.812744
12/9/2020 2:58:58.874000000 PM,-0.367188,0.44165,0.822998
12/9/2020 2:58:58.889000000 PM,-0.371338,0.437988,0.815674
12/9/2020 2:58:58.903000000 PM,-0.372314,0.436523,0.814697
12/9/2020 2:58:58.911000000 PM,-0.374268,0.439941,0.81665
12/9/2020 2:58:58.925000000 PM,-0.370605,0.436768,0.816895
12/9/2020 2:58:58.940000000 PM,-0.372314,0.438965,0.817871
12/9/2020 2:58:58.949000000 PM,-0.370605,0.440186,0.820068
12/9/2020 2:58:58.964000000 PM,-0.373047,0.440186,0.818604
12/9/2020 2:58:58.974000000 PM,-0.373291,0.439453,0.818115
12/9/2020 2:58:58.986000000 PM,-0.36792,0.44458,0.812988
12/9/2020 2:58:59.003000000 PM,-0.371338,0.439941,0.819824
12/9/2020 2:58:59.011000000 PM,-0.371338,0.442383,0.816162
12/9/2020 2:58:59.024000000 PM,-0.371826,0.437256,0.82666
12/9/2020 2:58:59.036000000 PM,-0.370605,0.435791,0.820801
12/9/2020 2:58:59.055000000 PM,-0.371338,0.439453,0.818359
12/9/2020 2:58:59.061000000 PM,-0.370605,0.438477,0.822266
12/9/2020 2:58:59.076000000 PM,-0.368164,0.439453,0.818848
12/9/2020 2:58:59.086000000 PM,-0.37085,0.444336,0.812256
12/9/2020 2:58:59.101000000 PM,-0.369385,0.438477,0.823975
12/9/2020 2:58:59.115000000 PM,-0.370605,0.4375,0.820557
12/9/2020 2:58:59.124000000 PM,-0.370361,0.438721,0.813232
12/9/2020 2:58:59.136000000 PM,-0.37207,0.442627,0.82251
12/9/2020 2:58:59.149000000 PM,-0.37085,0.441406,0.814453
12/9/2020 2:58:59.161000000 PM,-0.368896,0.437988,0.812012
12/9/2020 2:58:59.178000000 PM,-0.371094,0.442627,0.819824
12/9/2020 2:58:59.186000000 PM,-0.368896,0.438232,0.8125
12/9/2020 2:58:59.200000000 PM,-0.36499,0.439209,0.813721
12/9/2020 2:58:59.215000000 PM,-0.370605,0.439453,0.822754
12/9/2020 2:58:59.224000000 PM,-0.375488,0.439941,0.809082
12/9/2020 2:58:59.241000000 PM,-0.372559,0.439697,0.818115
12/9/2020 2:58:59.249000000 PM,-0.369873,0.438477,0.821045
12/9/2020 2:58:59.262000000 PM,-0.372559,0.433838,0.819824
12/9/2020 2:58:59.278000000 PM,-0.369629,0.440674,0.825195
12/9/2020 2:58:59.287000000 PM,-0.375732,0.438477,0.821289
12/9/2020 2:58:59.299000000 PM,-0.370605,0.441406,0.813477
12/9/2020 2:58:59.311000000 PM,-0.374756,0.439697,0.816895
12/9/2020 2:58:59.324000000 PM,-0.367432,0.440918,0.814453
12/9/2020 2:58:59.337000000 PM,-0.369629,0.439453,0.816895
12/9/2020 2:58:59.349000000 PM,-0.370605,0.439697,0.82251
12/9/2020 2:58:59.361000000 PM,-0.368164,0.439941,0.816406
12/9/2020 2:58:59.375000000 PM,-0.370117,0.438965,0.819336
12/9/2020 2:58:59.393000000 PM,-0.373779,0.437744,0.816162
12/9/2020 2:58:59.399000000 PM,-0.377441,0.441162,0.824707
12/9/2020 2:58:59.414000000 PM,-0.372803,0.442627,0.817139
